fanme,is_valid
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_127.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1151.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_571.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_472.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1668.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1699.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2019.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_995.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1465.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1750.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_10.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1695.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_666.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1080.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_873.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1218.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_838.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1987.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1804.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2393.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_523.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1577.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_963.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1054.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1709.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_536.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1940.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1209.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1745.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1934.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1770.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_927.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1901.tif,False
